SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
1402,4,3,Rural,1993,215669.9209398022
1958,4,1,Rural,1976,196576.06293231936
1398,3,3,Urban,1989,170309.91300770734
1103,4,1,Suburb,1961,249885.94696430844
2863,2,2,Rural,1969,338948.5049147414
1170,2,1,Urban,1997,73419.76490611106
2320,5,2,Rural,2001,256787.411846844
2173,2,2,Urban,1995,260312.1853343659
2022,2,1,Suburb,1984,291850.43657080753
1917,3,3,Urban,1955,260499.3858852204
1254,5,1,Suburb,2016,194578.0838162124
2093,2,3,Rural,2019,234934.85688549373
1136,4,2,Urban,1980,97160.26160728512
1483,5,1,Suburb,1972,190843.7490484693
2132,4,2,Suburb,1970,220248.51627146985
2948,3,3,Suburb,1989,375409.98221754446
1813,4,3,Urban,1956,202411.68872965063
2541,5,1,Suburb,1986,167360.802638317
1158,2,2,Suburb,1966,186171.916220188
2057,4,2,Suburb,1985,193895.7599674952
2129,4,2,Urban,2018,266474.7697354394
1037,5,2,Suburb,1956,134104.83305211438
1522,4,2,Urban,1954,271913.4653905526
1973,5,3,Urban,1976,229584.18317862015
1120,2,2,Rural,1987,157450.23385983772
1534,4,2,Suburb,1964,187043.69399706024
1597,4,3,Urban,1993,143161.07181569265
1114,3,3,Rural,1956,228243.3001879304
2490,5,3,Suburb,1980,339571.44439077744
1532,4,2,Rural,2014,271308.8691216733
2133,5,3,Rural,2009,204723.39811043785
1555,5,3,Rural,1974,246420.3235685156
1892,4,2,Urban,1999,192998.0591183373
1246,2,3,Rural,1988,130941.48294297824
1359,3,1,Rural,2009,138899.47483946074
2246,4,2,Suburb,1990,276538.06324198947
2282,3,2,Suburb,1955,235315.4190931221
2077,4,3,Rural,1971,241442.143756707
1888,5,3,Rural,1998,135131.1399682467
1407,2,3,Rural,1984,192204.16552298696
1495,5,2,Suburb,1975,175590.82850990718
2638,5,1,Rural,2014,318282.41602963314
1429,4,3,Suburb,1982,158374.41024512958
1052,4,2,Urban,1960,121688.71160743677
2555,2,1,Urban,1972,354766.5624941777
2982,3,2,Urban,1953,344890.56075626024
2004,5,3,Urban,1970,274486.8891750287
2086,5,3,Suburb,1974,254027.64821666887
2230,3,3,Suburb,1988,335253.92680776323
2980,2,3,Suburb,2004,367866.5548888873
1926,3,3,Rural,1960,225461.91684486455
1901,4,3,Rural,1985,295512.4069384688
1391,4,3,Rural,2010,213645.88490035132
2184,3,1,Urban,2000,290816.35115404945
2306,3,3,Suburb,1990,284557.7801469362
1875,2,1,Rural,1995,185307.2799691819
2179,2,1,Urban,2020,260453.1981539379
2195,3,3,Rural,1989,197976.526004236
2458,2,2,Rural,1978,211183.2238376948
1796,3,2,Urban,2014,201772.3550925112
1938,3,2,Rural,1962,246797.1943650468
2462,4,1,Urban,1971,228632.96895435685
2836,2,3,Suburb,2014,418522.5922906186
2383,4,1,Urban,2001,207469.94103543743
2281,4,3,Suburb,1954,359450.77460393304
1232,2,1,Rural,1995,183435.72849269072
2297,2,1,Urban,2002,184463.04927397377
1573,5,2,Urban,1966,214240.00137187517
2485,5,3,Suburb,1959,290190.250754886
2096,2,3,Rural,1970,227042.25936414328
1433,4,3,Rural,1954,226761.39796493764
2607,3,1,Rural,1976,373123.1344560669
1539,4,1,Urban,1983,128850.92935584602
1199,3,3,Suburb,1986,216157.2636909415
1361,5,2,Urban,1970,221271.05684036735
2267,4,2,Urban,2017,280180.80575104494
2606,5,3,Urban,1996,307564.762101204
1772,2,1,Suburb,2012,228449.52891143915
1334,3,3,Suburb,1991,179874.2647018691
1156,3,3,Urban,1993,101200.7066718528
2642,3,2,Urban,1973,373633.6134401616
1871,3,3,Urban,2012,193623.9380847358
2292,5,1,Urban,1971,348693.97753790463
1743,5,1,Suburb,2018,157746.8429187783
1638,4,1,Urban,1982,143979.53865887487
2073,3,1,Rural,1977,206411.62085010775
1304,4,1,Rural,1960,166435.65872836334
2712,5,2,Urban,2015,312477.17409866693
1346,4,1,Suburb,2000,139314.13937868507
1243,4,1,Suburb,1950,154425.0404238305
1050,2,2,Urban,1984,127591.26090711524
1740,2,2,Suburb,1979,197051.28348175567
1258,2,3,Rural,1969,152558.92367444432
2354,2,2,Suburb,1980,219112.10197414944
2267,3,3,Urban,1956,300740.695461539
2459,3,2,Suburb,2009,226787.29769184443
1793,5,1,Rural,2020,211559.388484908
1556,2,2,Suburb,1995,109435.61501557122
1002,4,2,Rural,1993,148527.45747598127
2910,2,3,Urban,1979,366055.4251125378
1946,4,2,Suburb,1991,221345.13308043376
1846,5,2,Suburb,2017,291200.51816639176
1912,2,3,Suburb,1979,217927.1091427364
1931,5,1,Urban,1960,218388.013148011
1191,2,1,Rural,1995,107289.35707992436
2989,3,1,Rural,1952,373405.31704927457
2832,3,2,Rural,2018,300742.89140275074
2035,3,1,Suburb,2013,188192.90894662176
1560,2,3,Suburb,2001,82543.4929895559
2625,5,3,Suburb,2002,361215.422803403
1695,3,2,Suburb,1962,183577.71738811093
2367,4,1,Urban,1969,252948.31648244997
2758,5,2,Rural,1996,359346.5578348466
1683,3,1,Urban,1988,114585.93195761212
2904,5,1,Suburb,2006,405556.117646582
2878,3,1,Rural,1978,275753.6141897401
2232,2,2,Urban,1963,226590.48352261103
1144,4,3,Urban,1955,140611.7564365718
1922,3,1,Urban,2015,221325.478067996
1784,5,3,Urban,1998,331946.6048460145
1091,2,1,Rural,2009,159473.55864304473
2089,3,3,Suburb,2001,312939.9951876419
2765,3,3,Suburb,1975,312595.79804283334
2643,4,1,Urban,1972,268807.8484225868
1441,3,3,Suburb,1960,146519.30657905937
2294,2,2,Rural,1983,261258.09187867545
2268,3,3,Urban,2021,296309.6176209517
1559,5,2,Rural,1961,187296.2188012206
2461,2,3,Rural,1993,238926.40363796597
1434,4,3,Urban,1969,175978.15875464867
1796,5,2,Urban,1953,210614.66745053467
1028,2,1,Urban,1965,92212.15905699144
1423,5,3,Suburb,1968,260433.04024562408
1869,3,1,Suburb,1951,181634.76024514023
1619,4,1,Urban,1990,225407.21192242205
2109,3,3,Urban,1995,253309.4123044877
1239,4,1,Urban,2011,76808.07750733155
2223,4,3,Rural,1989,250489.6823024241
1363,4,3,Suburb,2014,231723.03229007783
2613,3,2,Suburb,1992,233026.8436139653
1902,3,3,Urban,1960,231595.3282582023
2783,2,1,Rural,2014,272816.99387201766
2239,3,2,Urban,1954,215722.70659730132
2484,5,1,Urban,1970,299688.7041478089
2918,2,1,Suburb,2010,350092.67831980344
1276,2,1,Urban,1961,133312.89501958858
1742,5,3,Suburb,2001,250110.5778115912
2287,4,2,Rural,1989,235164.11781776315
1160,3,3,Urban,2008,207898.4835123234
2092,2,2,Rural,1999,180467.54486171424
2935,2,2,Rural,2010,281772.740133754
1114,4,2,Suburb,1998,165454.09524792217
1760,5,2,Urban,2005,188950.8709849823
1812,3,1,Suburb,2013,152849.01285383763
1117,5,2,Rural,2011,68657.3015718003
2204,5,2,Rural,2000,255470.1040058838
1914,5,3,Rural,2007,235336.308484426
1326,2,3,Rural,2015,171488.99020490184
1713,3,2,Urban,1982,189923.5005572436
2593,5,2,Urban,1961,367663.96861008747
2067,5,3,Rural,2001,257371.42448544136
2347,3,1,Urban,1966,323930.49952440057
1333,3,1,Urban,1971,118705.79659469383
2574,2,2,Rural,1977,343427.60216115805
2256,5,3,Suburb,2008,227653.5268059305
1941,3,3,Suburb,1989,208723.52937786907
2188,4,1,Urban,2013,257597.70034561903
1238,3,1,Urban,1960,141276.97889679432
2273,3,3,Suburb,1976,297384.1578713674
2564,5,3,Rural,1955,324031.5317153194
1293,3,2,Urban,2013,205414.9104558009
1538,3,3,Suburb,1992,215646.9652544876
2191,4,3,Suburb,1972,310818.2996654319
1284,2,2,Rural,2005,37585.65484484742
2632,4,3,Rural,2007,319959.4150575197
1083,3,1,Rural,1984,197235.45661989212
2497,4,1,Rural,1972,241896.2973904528
1601,2,1,Rural,1977,117202.97875933917
1239,3,3,Rural,2018,135254.33079129475
1578,4,2,Urban,1993,243532.72358459904
2397,2,3,Suburb,1971,311492.246607957
1343,3,3,Urban,1967,205391.8053455593
2242,5,1,Suburb,1992,292292.2385660121
1814,3,1,Suburb,2013,121923.2813581216
2208,5,1,Urban,1960,197448.52131325463
1953,3,1,Suburb,1952,163117.84302322
2045,5,2,Urban,1975,295466.6018621389
1812,4,2,Urban,2002,247628.520823606
1105,2,1,Rural,1993,108704.74911766648
2973,5,1,Urban,2003,349657.79415547766
2429,5,2,Rural,1996,289288.0237471799
2633,3,3,Suburb,2003,250899.22277447372
2908,2,3,Rural,1996,261116.63292564751
2374,3,2,Urban,2018,260472.04828183824
2732,5,2,Suburb,2009,365344.35682224313
2310,4,1,Rural,1982,267663.5678123424
1186,2,2,Rural,2009,130663.92774982774
2808,4,1,Rural,2006,312970.3078973337
1804,4,2,Suburb,1956,284506.91271253047
2340,5,3,Urban,1964,343747.6452900363
1707,3,1,Urban,2004,237234.15517309756
1193,5,1,Rural,1954,142812.7149895663
2244,4,3,Urban,2012,276284.6176236992
1046,3,1,Suburb,1973,144853.9268673602
2270,4,3,Suburb,2005,356322.78807351924
2028,3,1,Suburb,1953,280311.19201766234
1396,4,2,Urban,1993,211703.29017167876
2405,3,3,Urban,2009,325764.7222180263
2334,4,3,Rural,2008,258404.5785880114
1730,5,1,Suburb,1991,226799.95259929413
2562,3,3,Suburb,1998,257676.54119035247
1738,4,3,Rural,1954,220216.27123542005
2094,4,3,Rural,1994,210711.07099713964
2797,4,2,Urban,2007,365010.8526793771
1923,5,1,Urban,2017,208056.89000378497
2939,2,3,Urban,1964,277106.8747502083
1900,5,3,Urban,1979,154099.5589555023
1342,5,1,Suburb,1969,123130.32475814538
1246,5,2,Suburb,1954,184037.5779798477
2154,3,1,Urban,2006,268225.2775714219
1875,2,2,Rural,2018,140509.54256610136
1841,3,1,Urban,1963,203833.4081426853
2493,3,3,Rural,1991,242461.99784851988
1286,4,1,Suburb,1950,128436.22018974034
1830,4,2,Rural,1996,157983.91924993947
1542,2,2,Suburb,1996,76526.89704868558
2539,4,1,Rural,1957,305364.6087710595
1921,3,1,Suburb,1951,214862.2120896519
1587,5,3,Suburb,1962,169482.74459881126
1959,5,1,Rural,1997,188379.451059966
1817,5,2,Rural,1967,138366.57764438618
2794,3,2,Urban,2021,264305.44148994354
1224,2,3,Rural,1986,102628.7284235548
1458,4,3,Suburb,1997,140409.4586625187
2770,2,2,Rural,1995,279659.6949688934
1649,5,3,Rural,2001,216072.13329974216
2885,3,1,Rural,2007,423661.5142369908
2556,3,3,Urban,1957,217886.8038703777
1155,3,3,Suburb,1991,82888.24437784056
1434,2,1,Rural,1950,142052.57622283083
1796,5,3,Rural,1997,218633.88789243213
2409,3,3,Suburb,2018,269849.8219733951
1489,2,3,Urban,1980,174384.33607717685
2903,5,2,Rural,1967,314969.2183866118
1809,2,1,Urban,2001,228531.0758777269
2013,5,2,Urban,1971,239069.0958437826
1655,3,2,Rural,1977,185158.65313537893
1822,5,1,Rural,1972,206442.25251652248
2022,5,2,Rural,1952,203321.9287185831
1235,2,2,Urban,1989,112678.84174750723
1684,2,3,Rural,2016,163654.95733888858
1868,2,3,Suburb,2019,231552.52564072804
1235,3,2,Rural,2012,-19871.251145635964
2168,3,2,Suburb,1985,217059.01602106963
2775,5,2,Rural,2006,271704.91573869484
2931,4,3,Urban,1979,301490.2157597572
2323,2,1,Suburb,2006,191682.1421713173
1641,4,1,Rural,1972,255759.0885306691
2956,3,2,Urban,1994,359879.10519807483
2759,2,3,Suburb,1958,348052.76136436954
2542,4,3,Suburb,1998,293393.8907466076
2105,2,1,Rural,1973,244175.4405400096
2518,3,1,Rural,1994,243554.0638128296
1346,3,2,Rural,1960,202013.72604819495
2529,2,2,Rural,1967,264270.50043790246
2504,2,1,Rural,2008,254175.23953456213
1695,5,1,Suburb,1985,175267.00355849377
1231,5,2,Urban,1964,185243.6835340937
1767,3,1,Suburb,2012,215430.40015860245
1048,3,1,Suburb,1995,40401.19710167458
2323,4,3,Suburb,2009,261706.03446340412
2419,4,3,Suburb,2021,264997.75672273216
1014,3,1,Suburb,1957,109480.38444228374
1925,2,1,Rural,1967,246515.6653024236
1452,2,1,Suburb,2019,196428.89130034533
1364,3,1,Urban,1977,211752.89640491304
1560,5,2,Urban,1963,162608.51722462644
1148,4,1,Urban,2014,66222.31356994322
1707,4,1,Urban,1996,274085.9521732362
1714,5,2,Urban,1983,195850.05668531207
2624,4,1,Suburb,2001,274331.9841559501
2429,5,2,Rural,2009,362539.2733488686
2881,4,2,Suburb,2010,326354.01058996114
1886,2,2,Rural,2002,176143.87510072291
2273,3,3,Suburb,1990,227225.0594755181
1243,2,1,Rural,1994,216422.0262332716
2531,3,2,Urban,1966,170741.5959966954
2708,3,3,Rural,1991,293027.45908837795
1233,5,1,Urban,2011,162485.44003859477
1419,4,2,Suburb,1990,123649.99676253482
2038,2,3,Rural,1950,206119.18171087175
2506,2,3,Urban,1964,238245.39056767855
1440,5,1,Rural,2012,196940.92695422363
1370,3,2,Rural,1954,165914.80872808408
2647,3,2,Urban,1985,276252.3672608659
1037,5,3,Suburb,1966,163296.0403332498
1651,2,3,Suburb,1987,172788.37182061106
1893,4,1,Urban,1986,187604.5302054984
2456,2,3,Urban,1975,272066.2833033075
2937,5,3,Urban,2009,378084.44234731
1383,4,2,Suburb,1961,201280.65140776808
2722,2,3,Urban,1991,263114.78272597806
2819,5,2,Suburb,1993,246481.32798155677
2238,2,3,Suburb,1971,198011.31614188824
2356,5,2,Rural,2004,267120.6306184232
1668,4,2,Rural,1982,249563.65859689628
2563,3,2,Rural,1975,241257.87242829456
2474,4,1,Urban,1970,219638.77563303887
2491,4,1,Rural,2011,336745.4332279848
1130,4,1,Rural,2000,225710.5488878786
1653,5,2,Urban,1959,220278.5894464561
1871,3,3,Suburb,1984,235909.7399955597
1760,3,2,Suburb,1962,210679.22867790077
2514,4,1,Urban,1991,311967.41810809466
2640,4,2,Rural,1990,310076.9140458828
2223,2,3,Rural,1957,249903.42983251516
2991,3,1,Suburb,1972,258524.4700193004
1488,3,1,Urban,2009,178557.68087933422
1545,4,3,Rural,1990,203070.69063244475
2522,2,1,Rural,2007,290942.33547247894
1687,2,1,Suburb,2002,130383.649751031
1605,5,2,Urban,1969,275342.10787464713
1754,3,3,Urban,1983,298922.8673399658
2062,4,1,Rural,1955,215906.95958132925
2358,2,2,Suburb,1976,313696.58935059444
1093,3,2,Rural,2016,135026.66176036478
1495,5,3,Rural,1950,151563.24067322374
1499,4,2,Urban,1953,278258.5570178535
1660,4,2,Rural,2007,286771.71073938167
1050,5,3,Rural,1957,135494.92418625805
1308,5,1,Rural,1999,221519.05953536893
2589,5,3,Urban,1964,258780.2394747912
2869,5,3,Rural,1990,266018.6802790585
2133,4,1,Suburb,1968,200681.83556388988
2212,4,1,Suburb,2004,165190.9319554551
2638,2,2,Suburb,2012,243273.7811832287
2106,5,3,Urban,1972,260559.77636762688
1043,5,3,Rural,1978,128904.87276787448
2946,5,3,Suburb,1968,350521.36665954685
1730,5,2,Rural,1989,124688.18799343382
1605,4,2,Urban,1956,207158.21127331464
1997,2,2,Suburb,2006,255967.3809366236
1974,4,1,Rural,1951,272453.25004147354
1459,5,1,Suburb,2018,181480.00529296877
2904,5,3,Suburb,1999,390061.9028580155
1273,2,2,Urban,1960,171728.3370669611
2515,3,3,Suburb,2019,294531.2999695373
2178,4,3,Urban,2007,237636.7160208522
2809,5,3,Urban,1991,306139.3222539426
1256,3,3,Urban,1996,172714.00663871877
2875,2,1,Urban,1974,398272.0261753262
1617,2,3,Urban,1994,222987.76123942097
1420,3,3,Urban,1976,123832.54360867383
1722,3,1,Suburb,1965,189213.0036767229
2203,4,2,Urban,1978,303990.0372596665
2188,5,3,Urban,2017,305587.75031295075
1216,3,1,Urban,2012,229065.95560439292
1301,2,1,Suburb,1967,173828.68025629674
1208,5,2,Urban,1969,137342.83038972013
1756,2,2,Rural,1959,182613.82090275877
1647,5,1,Suburb,1953,239754.24036932463
1161,3,3,Suburb,1958,230757.48101791917
2608,5,1,Rural,1957,345768.3756548889
1157,5,2,Suburb,1982,88885.174901135
1465,3,2,Rural,1982,146159.68184684723
1804,2,1,Suburb,1981,91463.1975479354
2997,2,1,Urban,1958,330612.8582405943
1646,2,2,Suburb,1984,233113.16648829865
1922,2,2,Urban,1951,174820.77534590106
2852,5,1,Suburb,1958,361114.8081404519
2900,5,3,Suburb,2009,338094.3935308603
2868,5,3,Urban,1960,370316.9340427611
1097,5,1,Urban,2003,290650.55122438946
1307,4,3,Urban,2015,95541.17988337204
2284,5,1,Rural,1978,256449.67053991192
1451,3,2,Urban,1999,224037.5920855949
1957,3,1,Rural,2019,239097.02116759788
1226,3,3,Rural,1984,174781.93014565014
1113,2,2,Rural,2001,98327.5932375506
1779,5,3,Urban,1972,198516.61916282956
2207,3,1,Rural,1961,210666.0666225052
1972,3,3,Urban,1982,186785.88431965487
2132,2,2,Urban,1970,351349.5116648701
1290,5,3,Urban,2007,204910.6191065614
2490,4,1,Suburb,1975,321550.51109929173
2643,4,1,Rural,1968,286287.33197000704
1027,4,3,Rural,2017,162158.62803162032
1593,4,3,Suburb,2015,124444.53455298537
1581,5,1,Rural,2014,180417.3337336092
1008,3,3,Rural,1956,169748.71211238898
1527,4,3,Rural,2007,195357.36985309309
2632,5,3,Rural,1983,276882.12844961474
1941,5,2,Rural,1966,222369.35574008644
2983,5,3,Urban,1997,392351.6822697915
1888,5,2,Urban,1995,257866.53138892708
1786,4,2,Urban,1965,159071.10564512823
1225,3,2,Suburb,1991,162142.2090751732
1213,4,2,Urban,1970,69327.25559549034
1869,4,3,Urban,1991,179287.38944930863
1832,2,2,Urban,2019,245310.12320143435
2094,4,1,Urban,1990,276329.99043991865
2523,3,1,Suburb,1970,196222.6111879664
1517,3,3,Rural,1953,119202.64573303689
2560,4,3,Suburb,1988,332647.30219807685
2579,3,3,Suburb,1954,228830.7646082953
1265,5,2,Suburb,1964,164295.43593740687
2595,4,2,Rural,1972,322883.7098398399
2122,4,3,Urban,1961,163521.696400653
1901,5,3,Suburb,1962,251515.29975486404
2832,5,3,Rural,1992,267438.0721911693
2885,4,1,Rural,1955,341906.8411563098
1077,4,3,Suburb,2021,101864.66265572
2904,2,1,Urban,2019,369248.4269522138
2391,2,1,Urban,1962,247279.88623009188
1158,3,1,Suburb,2008,167100.6520828152
1042,3,1,Rural,2005,166556.90702956807
1485,5,1,Urban,1959,168266.13779423214
1294,4,1,Suburb,1954,225893.42801380425
1538,3,3,Urban,1997,253080.60761623835
1295,2,1,Suburb,1974,95325.13959072264
2317,3,3,Rural,1954,151323.19361764728
2172,4,1,Suburb,2001,242074.913001908
1511,2,1,Suburb,1969,157878.64782518928
2987,4,3,Urban,2000,290124.9626379403
2572,5,3,Urban,2003,193859.63645336
1922,4,1,Urban,1999,251572.2608066053
1204,4,1,Urban,2011,151869.81554701357
2062,4,2,Rural,2018,246504.01107683705
2959,2,3,Suburb,1958,314593.5361373321
1269,5,1,Urban,1976,13770.149923484105
1993,2,1,Urban,1984,190452.7121832286
2923,3,3,Urban,1965,405163.2673554129
1894,5,1,Rural,1970,206032.40192490825
2203,2,1,Rural,1996,291684.2405739495
2936,3,1,Urban,1991,332871.35610038013
2817,3,1,Rural,2008,392462.0729022377
1287,4,1,Urban,1965,111559.91675923034
1866,5,2,Urban,1951,262477.573451496
2969,2,3,Urban,1968,335573.5139309449
2780,4,1,Rural,1991,213025.8582207911
2030,3,3,Suburb,1963,246224.67286179625
2118,5,1,Urban,2007,208306.8993211551
2619,4,1,Urban,1977,322131.597783008
1277,5,1,Rural,2002,156262.77271432077
2546,4,3,Suburb,2000,289518.9248021924
1845,3,1,Suburb,1977,222054.3263616619
1937,3,3,Suburb,1974,228235.47104491733
2284,3,1,Suburb,1980,274128.31947040936
1601,4,2,Urban,1964,220190.05896324996
2449,4,3,Rural,1977,342026.3800618481
2495,5,3,Urban,2020,349918.9823678784
2745,2,3,Suburb,1968,341240.1278450097
1109,4,2,Suburb,2012,238161.8362168271
2943,4,3,Suburb,1966,286651.0767018949
2942,2,1,Suburb,1955,318115.9316006134
1437,2,2,Rural,1982,235356.80767842897
1882,4,3,Urban,2010,111386.24376642816
1009,2,2,Suburb,1992,186298.12416619775
2858,2,2,Rural,1977,328485.08064659225
1672,5,3,Rural,1969,162280.54219151125
2373,3,3,Rural,1977,300264.07974416926
1209,3,3,Urban,1992,79419.65424248202
1987,3,2,Rural,2006,257030.1638686264
1115,3,2,Urban,1950,129205.2271661948
1542,3,1,Urban,1985,102988.08539178486
2655,2,2,Rural,1962,234949.8561299256
1999,4,2,Urban,2013,252922.1538703506
1520,5,1,Suburb,1987,236946.05307569075
2726,2,1,Suburb,1961,184268.39118822356
2914,3,2,Rural,1997,283707.36019544693
1796,2,1,Urban,1963,256045.3103628981
1873,5,2,Rural,1969,178859.12227935743
1462,5,3,Suburb,1976,166426.1819284306
1973,5,3,Urban,1966,294283.53219120734
2217,5,2,Rural,1960,349636.4980754163
1343,2,3,Rural,2013,151733.92248999208
2522,5,3,Urban,1999,293261.660397524
2186,4,3,Rural,2020,226868.60680490625
2608,4,2,Suburb,2012,262085.6622602283
2728,5,3,Suburb,2009,365851.40964103775
1897,5,2,Rural,1976,174353.1603197805
1201,5,3,Urban,1997,142823.13597375597
2061,4,1,Suburb,1975,149727.99271940667
1329,2,1,Urban,2003,151003.3778968694
1132,3,1,Urban,2021,146914.75306516554
1660,5,1,Rural,1962,232547.8564503654
1752,2,2,Rural,1956,268419.8508506773
2162,4,2,Rural,1956,284764.96064941003
2991,5,1,Suburb,1995,258926.03199012432
2192,2,2,Rural,1966,318985.7402876362
1060,2,2,Rural,1972,112816.23120952927
2306,4,1,Suburb,1956,287745.4457407071
2288,3,2,Urban,1969,259662.64499264903
2792,2,1,Suburb,2005,347392.4836460056
2624,4,1,Rural,2004,258771.5961898808
1706,3,1,Urban,1968,221673.42626916815
1364,4,3,Suburb,1974,118341.16925371064
1278,5,1,Suburb,1954,214298.2895792329
2929,5,3,Urban,1986,304721.46593773016
1725,3,3,Suburb,2020,164110.3331532606
2824,4,3,Urban,2021,384599.4793369953
1916,5,1,Rural,2020,182674.36689697672
2698,4,2,Urban,1962,240800.19662382
2258,5,3,Urban,1986,220706.6519163099
1699,4,1,Rural,1968,188693.90374522904
2301,5,1,Rural,2003,299713.5144514573
1606,5,3,Rural,2020,211202.2997582316
2872,2,3,Rural,1968,368323.7889571635
2595,5,2,Urban,1963,279697.47411297244
2515,2,2,Suburb,1975,351838.1594009083
2477,3,1,Suburb,2008,304590.40956457163
1158,3,3,Urban,1990,137553.98877363373
1821,5,1,Urban,1993,151689.5569955941
1815,3,2,Suburb,1967,161315.08881199546
1200,5,3,Rural,2020,112445.95621152844
1306,3,1,Urban,2004,50966.56116666367
1209,5,3,Suburb,1985,124664.05280624736
1720,3,3,Rural,1981,235281.53492868916
1492,5,2,Urban,1995,151050.0683024581
2003,2,1,Urban,1983,237536.88603748623
1407,2,1,Suburb,2020,143640.038845536
1922,2,3,Suburb,2021,124796.9934123834
2682,2,3,Suburb,1961,374900.2020853631
1835,4,3,Suburb,2007,219928.2583188538
2414,3,2,Urban,1957,288779.5140031095
2241,2,3,Suburb,2011,175779.56815188617
2011,2,1,Rural,1985,186747.1513160489
2536,4,1,Rural,1963,255777.836994959
1775,5,1,Urban,2007,160564.08815008996
1625,5,3,Rural,1970,168657.62030381686
2755,3,3,Rural,2003,240970.1125286781
1015,3,3,Rural,1994,150783.19397576898
1819,2,1,Suburb,1994,116719.3242791322
1273,5,2,Urban,2016,286708.0462159462
1274,5,2,Rural,1977,48262.35488157641
1788,2,1,Suburb,1972,176164.878749157
2502,2,3,Urban,1953,311079.98868065845
1452,4,1,Suburb,1959,115466.64650844576
2714,2,2,Urban,1959,228978.4102199812
1403,4,1,Rural,1959,138520.3444456361
2869,3,3,Suburb,1989,324792.376473873
2624,2,3,Suburb,2010,212304.5178903173
1663,5,3,Urban,2018,243214.49313814795
1525,3,3,Suburb,1995,152478.1120100306
1127,5,2,Suburb,1989,214692.8047282776
1921,2,3,Rural,1955,182252.16338139228
2605,5,2,Urban,2017,293034.6731025774
2565,2,2,Urban,1963,246407.76143569013
1072,2,1,Rural,1952,146025.72068874168
1498,4,2,Rural,2013,170454.76949803886
2919,5,3,Rural,1999,317421.65146372747
2684,2,3,Suburb,2006,271317.79535603966
1025,3,2,Rural,2015,159055.52437246
2474,2,2,Urban,1962,257397.76788370844
1003,4,3,Rural,2009,130353.54019160336
2281,3,1,Suburb,1976,202702.1714249733
1939,3,1,Suburb,2013,127855.95677930988
1869,5,1,Suburb,1985,194792.09403069635
1187,5,3,Urban,1977,192265.58301865155
1393,4,3,Rural,1964,204251.14975362545
2855,4,1,Urban,2011,313696.90452429466
2325,5,3,Suburb,2011,291727.91921550746
1973,5,2,Suburb,2020,205528.79877406167
1329,3,1,Urban,1970,165186.3135989308
2296,5,2,Suburb,1968,253195.69781902767
2678,2,3,Suburb,2019,325056.27667971817
2315,2,2,Suburb,1953,206845.46444193897
1098,4,1,Rural,1975,105127.22480847374
1965,5,2,Suburb,2007,248113.3932631768
2781,3,2,Urban,1957,277564.1659091283
2645,2,2,Rural,2013,341165.4480530975
1109,2,3,Suburb,1979,56583.917609429074
1264,2,2,Rural,2012,83112.62944651268
1973,4,3,Urban,1987,240126.84990242295
1095,3,2,Urban,1950,156412.7468112274
2759,3,3,Urban,2021,296765.6337778981
2559,3,2,Urban,1995,289133.66856993834
2460,3,1,Urban,1994,250298.5924158304
1001,3,3,Rural,1998,151917.35363762768
2151,4,3,Suburb,1980,257327.1947596166
1383,5,3,Suburb,1993,190771.9811980127
2703,5,2,Urban,1997,279364.8315662109
2505,5,3,Suburb,2003,231054.94512002196
2459,5,1,Suburb,1981,322160.5217763534
2399,3,2,Suburb,1964,223783.37750872152
1917,2,1,Rural,1974,226091.7465563151
2203,4,2,Suburb,1962,265961.7571943131
2979,2,2,Urban,1967,280553.72991640563
2135,5,2,Urban,2020,201302.36401509776
2228,5,2,Suburb,2019,253266.3513863184
2168,2,3,Suburb,1986,361709.9899165775
2190,3,1,Rural,1962,187109.13220562335
1176,3,3,Rural,1973,100923.2651446088
1340,4,2,Urban,2018,169507.94710141988
1347,3,1,Rural,1960,37107.80959469125
1865,3,1,Suburb,1961,211252.8095695504
1652,5,3,Urban,1982,231709.97054238876
2963,2,3,Rural,2020,333611.49324356485
1093,2,3,Urban,2021,84902.25392090912
1478,2,2,Suburb,1974,158118.51238169902
2964,3,1,Rural,1952,332066.6074755549
1022,2,2,Rural,1979,152430.80190400744
2606,3,1,Suburb,1964,349054.3275742266
2867,3,2,Urban,1997,271552.3568463713
2869,3,1,Suburb,1969,335682.2758180166
1152,2,3,Suburb,1964,117338.40396874024
1299,5,1,Rural,1960,194453.90677958008
1267,4,1,Suburb,1950,162299.25784681848
1502,3,2,Suburb,1958,166076.50821633718
1891,5,3,Rural,1988,237952.42238970287
1230,5,3,Suburb,1960,244052.53574940516
1060,4,3,Rural,2017,165516.2772992202
2335,3,1,Suburb,2019,283719.618111096
2174,2,1,Urban,1990,293328.6011521543
2404,3,3,Urban,1990,246106.7312005294
1584,2,1,Urban,1966,208293.4814992817
1283,2,2,Urban,2010,141390.54293530335
1079,3,1,Urban,1995,133076.00937210952
2185,3,1,Urban,1962,258792.1474411725
2369,5,3,Rural,1956,274924.2019510855
1175,2,1,Rural,2017,98461.38818063495
2245,3,1,Rural,1970,224711.6918896389
2565,3,1,Rural,2020,241321.0801956553
2723,2,2,Urban,2000,266643.0733927042
2650,3,1,Suburb,1978,330066.41851347336
2615,4,1,Suburb,2020,233002.55575300864
